BehaviorSpace results (NetLogo 6.2.0),,,,
ant_colony_snn.nlogo,,,,
experiment1,,,,
07/28/2023 17:46:48:380 +0200,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,
0,100,0,60,
[run number],used_random_seed,[step],collected-food,fitness_value
47,47,2000,82,12740.5199999923
1,1,2000,98,16006.0099999923
23,23,2000,98,16276.3699999926
17,17,2000,85,12680.469999992
27,27,2000,116,19982.1399999924
49,49,2000,114,19535.6599999923
5,5,2000,85,13527.4899999926
34,34,2000,92,15179.8399999925
39,39,2000,89,14228.3299999917
28,28,2000,88,13921.4899999915
18,18,2000,110,18852.3999999913
36,36,2000,107,18142.569999992
6,6,2000,108,18262.4299999915
50,50,2000,100,16389.4299999926
43,43,2000,118,20610.4699999927
37,37,2000,103,17294.3599999922
24,24,2000,79,12063.3699999922
21,21,2000,89,13735.3999999917
35,35,2000,104,17648.4699999916
20,20,2000,100,16542.7999999919
46,46,2000,98,16148.9499999918
13,13,2000,104,17375.4599999916
45,45,2000,106,17997.4699999917
41,41,2000,89,13973.2399999928
44,44,2000,89,14780.3699999927
38,38,2000,112,19348.6499999928
42,42,2000,94,14614.4999999911
31,31,2000,91,14703.1599999922
10,10,2000,94,15410.3499999933
32,32,2000,104,17617.0499999925
9,9,2000,101,17022.8199999925
30,30,2000,107,18426.4099999911
22,22,2000,119,20732.5899999909
25,25,2000,94,15402.3399999919
48,48,2000,106,18016.1499999914
8,8,2000,101,16858.8399999916
14,14,2000,98,16471.8299999919
15,15,2000,94,15428.1599999918
33,33,2000,114,19848.1599999915
4,4,2000,100,16682.719999991
11,11,2000,94,15686.2699999927
40,40,2000,100,16432.359999992
26,26,2000,105,17856.8299999917
29,29,2000,81,12020.509999992
12,12,2000,92,14305.6199999921
16,16,2000,94,15580.7599999933
7,7,2000,116,20227.5999999911
2,2,2000,114,19777.1799999926
3,3,2000,91,14702.0199999928
19,19,2000,115,20211.9099999923
54,54,2000,107,18141.2699999913
51,51,2000,110,18816.6099999911
57,57,2000,86,13597.7999999935
52,52,2000,97,15702.1399999918
58,58,2000,115,20100.0599999909
59,59,2000,104,17391.3699999924
83,83,2000,101,16679.189999991
56,56,2000,91,14614.5499999927
65,65,2000,88,13995.3299999923
90,90,2000,100,16166.1999999928
67,67,2000,107,18374.7799999927
62,62,2000,107,18276.369999991
64,64,2000,115,19855.3999999913
63,63,2000,113,19476.1499999916
61,61,2000,105,17499.7399999916
72,72,2000,90,14408.1499999924
53,53,2000,104,17415.0999999914
55,55,2000,115,19956.6599999915
71,71,2000,113,19426.0299999915
75,75,2000,89,14158.8999999922
60,60,2000,95,15297.0099999923
77,77,2000,91,14662.5399999929
84,84,2000,94,15422.0799999918
87,87,2000,100,16509.3399999912
96,96,2000,90,14223.379999992
92,92,2000,87,13899.6099999924
80,80,2000,104,17597.5799999923
93,93,2000,104,17598.0299999923
78,78,2000,96,15750.0399999928
76,76,2000,99,16380.6099999914
70,70,2000,100,16557.5699999933
68,68,2000,110,18728.2399999914
82,82,2000,103,17282.3999999917
94,94,2000,107,17689.9599999918
66,66,2000,102,17110.8199999916
74,74,2000,109,18774.719999992
86,86,2000,85,13598.2799999927
91,91,2000,100,16394.7099999924
69,69,2000,95,15491.1599999924
85,85,2000,89,14129.0199999929
79,79,2000,95,15472.6199999918
73,73,2000,94,15133.0099999933
89,89,2000,93,15159.2599999923
88,88,2000,93,15335.619999993
100,100,2000,96,15821.5199999916
81,81,2000,96,15923.879999992
95,95,2000,110,18665.5799999917
97,97,2000,104,17636.3999999917
99,99,2000,108,18511.7699999925
98,98,2000,101,16535.1699999929
,,,,16586.2402999921
