BehaviorSpace results (NetLogo 6.2.0),,,,
ant_colony_snn.nlogo,,,,
experiment1,,,,
07/28/2023 15:59:01:387 +0200,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,
0,100,0,60,
[run number],used_random_seed,[step],collected-food,fitness_value
45,45,2000,126,21541.9399999918
16,16,2000,114,19169.5399999911
43,43,2000,130,22465.3699999919
39,39,2000,110,18175.8799999924
26,26,2000,129,22310.3699999921
13,13,2000,122,20752.5299999921
32,32,2000,127,21739.8499999915
18,18,2000,130,22515.7799999919
25,25,2000,135,23601.5099999924
23,23,2000,133,23126.5499999917
5,5,2000,120,20367.4199999923
9,9,2000,113,18957.5099999924
1,1,2000,115,19063.2099999925
21,21,2000,122,20648.7499999916
38,38,2000,126,21521.8099999922
24,24,2000,141,24884.9899999919
34,34,2000,141,24993.1799999918
3,3,2000,123,21077.2399999912
11,11,2000,118,19818.6099999923
20,20,2000,125,21260.299999992
27,27,2000,138,24264.1099999916
50,50,2000,131,22792.3599999922
17,17,2000,116,19369.569999992
47,47,2000,125,21473.0799999912
10,10,2000,127,21946.7299999921
44,44,2000,141,25041.5999999915
35,35,2000,117,19663.9899999924
30,30,2000,124,21352.8799999913
14,14,2000,129,22405.4799999912
19,19,2000,130,22509.2599999918
41,41,2000,136,23816.8099999914
8,8,2000,138,24228.5499999922
33,33,2000,149,26644.6999999916
42,42,2000,137,24077.0799999917
7,7,2000,125,21298.889999992
22,22,2000,138,24199.8299999914
36,36,2000,111,18417.1099999932
28,28,2000,139,24430.889999991
15,15,2000,131,22790.829999992
12,12,2000,135,23446.0099999914
4,4,2000,133,23165.8399999933
29,29,2000,126,21525.3599999923
49,49,2000,122,20711.9499999912
48,48,2000,134,23310.1299999919
31,31,2000,121,20464.0999999919
6,6,2000,118,19970.1599999922
2,2,2000,141,24902.049999992
46,46,2000,126,21822.8799999916
40,40,2000,125,21306.3099999914
37,37,2000,121,20624.7199999914
54,54,2000,125,21473.9099999921
51,51,2000,124,21204.5499999917
55,55,2000,134,23299.7499999918
52,52,2000,113,18686.4799999919
53,53,2000,124,21213.5199999924
59,59,2000,129,22380.1799999921
57,57,2000,125,21530.5299999921
76,76,2000,145,25747.2099999915
63,63,2000,132,22875.6599999916
61,61,2000,138,24235.6399999923
75,75,2000,119,20041.7499999915
62,62,2000,125,21345.2999999913
56,56,2000,137,24013.1799999921
66,66,2000,129,22256.0199999924
58,58,2000,141,25008.1999999911
78,78,2000,148,26404.4699999918
73,73,2000,133,23143.1499999924
65,65,2000,139,24546.4999999915
74,74,2000,143,25407.879999992
60,60,2000,124,21200.0099999918
67,67,2000,124,21199.6299999912
69,69,2000,136,23861.4299999917
93,93,2000,123,20984.5499999925
68,68,2000,127,21732.1899999915
94,94,2000,129,22205.4199999916
71,71,2000,110,18203.1699999914
70,70,2000,118,19747.529999992
82,82,2000,119,20024.0099999919
72,72,2000,122,20611.9899999922
79,79,2000,127,21816.3199999915
84,84,2000,127,21795.6999999919
92,92,2000,144,25584.2099999915
90,90,2000,121,20509.7299999923
85,85,2000,127,21793.119999992
97,97,2000,140,24576.5099999916
87,87,2000,125,21346.7199999923
86,86,2000,150,27012.0099999922
83,83,2000,118,19973.6999999918
77,77,2000,105,16905.0199999937
91,91,2000,111,18191.8599999925
64,64,2000,129,22213.4499999919
88,88,2000,132,23187.1399999917
98,98,2000,150,26899.4399999914
81,81,2000,133,23319.8099999917
95,95,2000,135,23688.6899999912
89,89,2000,129,22342.5599999922
80,80,2000,141,24876.9199999916
99,99,2000,135,23626.8399999916
96,96,2000,125,21410.4699999916
100,100,2000,140,24621.739999993
,,,,22202.4136999919
