BehaviorSpace results (NetLogo 6.2.0),,,,
ant_colony_snn.nlogo,,,,
experiment1,,,,
07/28/2023 16:38:56:420 +0200,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,
0,100,0,60,
[run number],used_random_seed,[step],collected-food,fitness_value
33,33,2000,149,25169.8099999899
31,31,2000,130,20857.7199999897
1,1,2000,108,16040.0399999903
15,15,2000,136,22320.5399999895
45,45,2000,116,17748.4299999899
12,12,2000,97,13680.2799999906
8,8,2000,123,19351.6099999898
23,23,2000,130,20917.1999999898
26,26,2000,116,17901.48999999
32,32,2000,92,12559.63999999
6,6,2000,108,16084.9499999899
17,17,2000,139,22955.8199999896
34,34,2000,147,24839.6799999899
7,7,2000,145,24208.09999999
9,9,2000,138,22834.5499999905
30,30,2000,119,18540.9599999898
42,42,2000,105,15420.9299999909
47,47,2000,103,14991.3499999903
39,39,2000,142,23733.2999999899
48,48,2000,133,21676.9799999904
18,18,2000,151,25579.5999999895
3,3,2000,129,20853.0499999903
19,19,2000,143,23877.8199999898
5,5,2000,135,22240.0299999907
13,13,2000,108,16144.7699999897
25,25,2000,144,24131.2099999901
40,40,2000,121,18880.1699999899
38,38,2000,136,22260.0799999904
2,2,2000,130,20872.1699999893
43,43,2000,128,20434.4499999899
29,29,2000,134,21876.8899999907
36,36,2000,109,16304.9999999901
49,49,2000,118,18304.3299999899
27,27,2000,138,22721.8699999895
28,28,2000,111,16795.08999999
16,16,2000,109,16288.1499999893
24,24,2000,149,25263.4399999897
44,44,2000,138,22873.9999999899
20,20,2000,141,23412.4599999901
11,11,2000,133,21667.3899999899
37,37,2000,121,18962.1699999903
50,50,2000,130,20917.6399999901
10,10,2000,131,21281.19999999
21,21,2000,132,21451.3599999902
14,14,2000,131,21209.3899999903
22,22,2000,137,22525.8499999896
46,46,2000,140,23337.5999999902
41,41,2000,108,16201.7899999905
4,4,2000,147,24808.4199999902
35,35,2000,120,18816.8899999893
67,67,1904,152,29149.6199999909
61,61,2000,142,23626.21999999
54,54,2000,115,17643.0299999896
51,51,2000,121,18989.71999999
59,59,2000,96,13466.1999999894
57,57,2000,139,23006.8499999901
52,52,2000,136,22229.2199999902
71,71,2000,126,20115.4499999905
62,62,2000,127,20279.74999999
75,75,2000,115,17569.4999999898
93,93,2000,146,24541.38999999
69,69,2000,128,20584.8799999902
56,56,2000,126,19987.56999999
66,66,2000,139,22946.4999999901
68,68,2000,103,15088.0799999899
72,72,2000,135,22050.2599999912
65,65,2000,103,14975.21999999
53,53,2000,126,20077.6999999903
84,84,2000,130,20937.4199999897
70,70,2000,124,19609.5999999903
55,55,2000,134,21820.3099999897
98,98,2000,131,21242.5899999908
60,60,2000,136,22272.0499999907
88,88,2000,137,22700.7599999902
64,64,2000,150,25495.6999999898
73,73,2000,140,23199.5099999903
83,83,2000,111,16714.7099999903
82,82,2000,103,14983.0199999902
79,79,2000,147,24725.9499999894
63,63,2000,107,15745.009999991
58,58,2000,130,20973.68999999
80,80,2000,131,21067.05999999
94,94,2000,132,21402.5199999897
76,76,2000,134,21774.2399999898
78,78,2000,130,20890.3599999896
81,81,2000,139,23027.8599999899
85,85,2000,122,19176.2699999901
74,74,2000,125,19894.6299999899
90,90,2000,136,22221.4499999901
77,77,2000,118,18348.36999999
91,91,2000,138,22626.6099999903
95,95,2000,124,19539.38999999
92,92,2000,123,19391.4299999905
86,86,2000,138,22832.9899999903
89,89,2000,124,19722.0099999904
96,96,2000,119,18466.5199999896
87,87,2000,128,20543.0999999902
97,97,2000,121,18888.7199999909
100,100,2000,110,16533.8299999909
99,99,2000,143,23916.2699999903
,,,,20491.3876999901
