BehaviorSpace results (NetLogo 6.2.0),,,,
ant_colony_snn.nlogo,,,,
experiment1,,,,
07/28/2023 17:29:59:882 +0200,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,
0,100,0,60,
[run number],used_random_seed,[step],collected-food,fitness_value
1,1,2000,117,20035.3899999924
50,50,2000,120,20957.5099999927
21,21,2000,114,19393.7299999923
5,5,2000,119,20856.1699999926
4,4,2000,139,25038.1399999923
12,12,2000,124,21681.5899999921
37,37,2000,113,19408.8799999919
41,41,2000,108,18186.8199999926
43,43,2000,124,21687.4899999922
35,35,2000,107,18107.9899999925
36,36,2000,113,19465.2899999929
11,11,2000,120,20965.7399999928
7,7,2000,125,21904.0999999923
2,2,2000,126,22136.8999999925
40,40,2000,138,24898.0799999924
31,31,2000,116,19933.0499999919
46,46,2000,104,17549.5899999924
44,44,2000,119,20698.0399999923
3,3,2000,118,20556.7499999927
6,6,2000,114,19611.6399999928
29,29,2000,122,21114.1399999922
10,10,2000,119,20687.8099999927
8,8,2000,129,22748.3099999933
22,22,2000,133,23771.6399999921
48,48,2000,117,20194.6599999926
32,32,2000,125,21845.5199999924
27,27,2000,123,21478.7599999925
24,24,2000,128,22655.2699999925
47,47,2000,120,20939.6199999926
49,49,2000,127,22401.8899999927
16,16,2000,107,18348.7099999926
23,23,2000,125,21948.4399999922
39,39,2000,136,24382.9899999923
42,42,2000,137,24595.5199999923
25,25,2000,111,18887.1699999925
26,26,2000,115,19812.8399999922
33,33,2000,125,22004.2599999925
38,38,2000,122,21249.5899999924
30,30,2000,113,19482.1599999928
20,20,2000,112,19067.6999999923
14,14,2000,109,18595.659999993
28,28,2000,109,18467.6499999932
9,9,2000,112,19325.7499999926
18,18,2000,130,23069.2599999925
17,17,2000,117,20067.2499999928
34,34,2000,110,18750.8599999939
19,19,2000,122,21422.0799999927
15,15,2000,120,21036.4199999927
45,45,2000,125,21940.6899999923
13,13,2000,116,20007.289999993
51,51,2000,130,22880.0399999924
52,52,2000,145,26292.4099999923
76,76,2000,124,21683.1299999925
62,62,2000,114,19530.5899999928
64,64,2000,120,20740.179999992
61,61,2000,122,21340.5899999919
60,60,2000,123,21598.9099999929
83,83,2000,124,21767.0099999926
72,72,2000,115,19796.9199999926
85,85,2000,123,21494.3299999925
57,57,2000,115,19814.7099999928
58,58,2000,115,19733.7899999921
80,80,2000,128,22637.6599999925
91,91,2000,126,22129.3199999918
82,82,2000,109,18321.079999992
56,56,2000,115,19772.7099999925
74,74,2000,127,22511.0599999925
75,75,2000,117,20188.0599999927
59,59,2000,116,20093.8299999926
66,66,2000,118,20343.539999992
71,71,2000,105,17793.0299999922
65,65,2000,119,20673.9499999922
86,86,2000,118,20457.0099999927
70,70,2000,126,22020.9999999927
54,54,2000,117,20266.419999993
63,63,2000,132,23519.1599999924
81,81,2000,113,19495.4499999929
69,69,2000,129,22836.6099999925
53,53,2000,113,19414.5399999939
55,55,2000,128,22507.2899999927
78,78,2000,105,17369.4099999928
77,77,2000,112,19009.419999993
68,68,2000,114,19409.4799999927
79,79,2000,117,20290.4099999929
92,92,2000,126,22122.7099999922
84,84,2000,114,19553.9499999935
73,73,2000,133,23719.7399999927
89,89,2000,120,20900.0599999923
94,94,2000,125,21980.989999992
67,67,2000,122,21286.6299999924
88,88,2000,105,17668.759999993
95,95,2000,129,22863.1799999925
90,90,2000,125,21973.7499999926
97,97,2000,124,21843.1399999922
99,99,2000,119,20662.2899999925
87,87,2000,120,20857.6799999922
93,93,2000,119,20720.7899999924
96,96,2000,124,21743.9499999929
98,98,2000,104,17411.7299999928
100,100,2000,120,20825.0899999924
,,,,20872.4028999925
