BehaviorSpace results (NetLogo 6.2.0),,,,
ant_colony_snn.nlogo,,,,
experiment1,,,,
07/28/2023 16:49:09:342 +0200,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,
0,100,0,60,
[run number],used_random_seed,[step],collected-food,fitness_value
1,1,2000,84,10828.2699999914
26,26,2000,110,17122.2199999901
8,8,2000,117,18501.3699999908
48,48,2000,139,23420.0999999905
25,25,2000,110,17010.779999992
19,19,2000,126,20607.4799999902
42,42,2000,95,13677.2499999906
47,47,2000,115,18177.4099999912
12,12,2000,92,12607.709999992
11,11,2000,123,19860.6699999908
50,50,2000,108,16694.3599999905
22,22,2000,124,20154.1899999904
20,20,2000,128,20896.259999991
24,24,2000,130,21396.1499999901
9,9,2000,141,24003.4799999903
37,37,2000,104,15822.409999991
41,41,2000,107,16281.8399999912
34,34,2000,126,20646.6799999906
44,44,2000,126,20672.1499999903
35,35,2000,102,15473.1399999896
39,39,2000,121,19560.1699999899
15,15,2000,117,18737.8399999905
43,43,2000,117,18623.9999999912
13,13,2000,95,13764.5199999906
10,10,2000,120,19322.3399999911
3,3,2000,112,17616.4299999915
17,17,2000,110,16883.3799999908
32,32,2000,110,16986.8399999907
46,46,2000,140,23826.9499999911
23,23,2000,117,18552.8599999903
5,5,2000,142,24243.87999999
27,27,2000,119,18980.5899999902
21,21,2000,96,13545.3899999905
38,38,2000,124,20128.6999999902
33,33,2000,121,19511.5999999913
45,45,2000,120,19199.6799999909
18,18,2000,119,19006.6299999902
36,36,2000,98,14368.9199999903
49,49,2000,137,22951.2099999908
7,7,2000,128,21029.3399999905
30,30,2000,114,18051.9799999915
28,28,2000,101,14906.9299999921
4,4,2000,119,19129.1499999903
6,6,2000,108,16717.0099999898
31,31,2000,120,19112.7299999902
29,29,2000,127,20703.7199999915
40,40,2000,118,18662.5299999913
16,16,2000,111,17373.0099999896
14,14,2000,120,19383.3299999902
2,2,2000,116,18372.1599999907
51,51,2000,79,9535.83999999411
55,55,2000,93,12713.4299999911
58,58,2000,102,15383.3299999901
54,54,2000,114,17975.1499999906
53,53,2000,134,22326.0299999908
52,52,2000,124,20051.8599999904
61,61,2000,133,22136.0499999898
75,75,2000,107,16262.6899999909
71,71,2000,113,17848.2899999904
59,59,2000,112,17518.3199999916
73,73,2000,119,19013.2099999907
57,57,2000,132,21962.3999999902
70,70,2000,120,19155.1699999908
82,82,2000,88,11902.2599999913
60,60,2000,122,19654.3599999903
72,72,2000,125,20287.4899999908
69,69,2000,111,17328.9599999907
80,80,2000,105,15824.5899999915
64,64,2000,142,24157.0799999906
78,78,2000,143,24247.9299999901
56,56,2000,109,16876.7799999913
67,67,2000,103,15578.6399999906
79,79,2000,128,21040.5499999902
87,87,2000,104,15676.3299999919
96,96,2000,112,17578.9199999906
93,93,2000,116,18391.9299999904
74,74,2000,130,21588.4099999906
65,65,2000,105,16072.5499999904
62,62,2000,123,20017.7799999905
95,95,2000,104,15614.6899999904
85,85,2000,112,17139.0699999914
83,83,2000,99,14674.9999999888
97,97,2000,132,21838.8099999903
66,66,2000,122,19548.1999999922
84,84,2000,116,18241.8299999923
89,89,2000,124,20199.4599999906
90,90,2000,118,18850.7799999902
68,68,2000,101,14786.3799999913
76,76,2000,132,21894.7699999905
94,94,2000,111,17119.1299999905
63,63,2000,112,17486.5199999911
86,86,2000,138,23287.0699999911
98,98,2000,121,19467.2499999904
81,81,2000,127,20892.1399999918
100,100,2000,130,21439.429999991
77,77,2000,122,19639.7299999902
88,88,2000,138,23374.2799999901
92,92,2000,110,16970.3199999908
91,91,2000,117,18581.4899999912
99,99,2000,139,23527.7799999905
,,,,18557.8819999907
