BehaviorSpace results (NetLogo 6.2.0),,,,
ant_colony_snn.nlogo,,,,
experiment1,,,,
07/28/2023 17:04:42:645 +0200,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,
0,100,0,60,
[run number],used_random_seed,[step],collected-food,fitness_value
39,39,2000,116,18777.5699999909
1,1,2000,118,19137.3099999919
27,27,2000,123,20229.8399999918
36,36,2000,111,17587.8999999909
35,35,2000,108,17037.3099999926
48,48,2000,120,19584.9699999917
3,3,2000,113,18120.6499999924
9,9,2000,120,19591.2999999919
22,22,2000,79,10604.9999999924
33,33,2000,116,18661.7599999934
2,2,2000,130,21732.2399999914
14,14,2000,121,19823.4599999919
21,21,2000,102,15633.6299999915
49,49,2000,115,18438.3699999917
7,7,2000,137,23211.9299999909
28,28,2000,120,19558.8899999909
6,6,2000,79,10544.1799999923
43,43,2000,125,20704.5999999912
46,46,2000,131,22128.6299999911
45,45,2000,115,18363.7799999924
15,15,2000,126,20845.5299999913
23,23,2000,111,17648.3799999921
24,24,2000,116,18749.4599999925
20,20,2000,61,6586.12999999861
26,26,2000,107,16686.9599999918
32,32,2000,66,7627.22999999668
13,13,2000,116,18728.4099999921
30,30,2000,104,16127.5299999923
38,38,2000,120,19608.8299999916
5,5,2000,135,22930.7499999914
40,40,2000,119,19263.8299999915
50,50,2000,103,15876.4599999942
47,47,2000,108,16935.2299999922
19,19,2000,114,18076.1599999915
41,41,2000,107,16696.2299999919
25,25,2000,94,13812.2799999933
44,44,2000,119,19405.3299999921
17,17,2000,39,1686.18000000031
12,12,2000,114,18258.4899999919
11,11,2000,123,20204.7899999918
42,42,2000,120,19612.9199999914
16,16,2000,96,14400.6899999922
10,10,2000,119,19389.8999999922
8,8,2000,125,20648.4199999919
4,4,2000,114,18310.3599999933
37,37,2000,111,17689.0199999925
34,34,2000,120,19627.709999992
29,29,2000,90,12481.509999994
31,31,2000,102,15526.7799999923
18,18,2000,132,22128.519999991
56,56,2000,116,18657.7199999922
51,51,2000,122,20011.7899999916
55,55,2000,111,17518.979999992
53,53,2000,122,19972.0699999916
62,62,2000,113,18013.8899999916
73,73,2000,124,20474.2599999923
66,66,2000,118,19189.5399999921
52,52,2000,124,20476.9799999911
65,65,2000,95,14130.0399999947
84,84,2000,116,18660.359999991
77,77,2000,109,17100.2299999924
60,60,2000,99,14962.5999999913
64,64,2000,112,17919.2499999926
71,71,2000,117,18959.629999992
58,58,2000,116,18783.0699999928
83,83,2000,113,18036.6299999912
59,59,2000,88,12529.3799999942
86,86,2000,123,20310.369999992
68,68,2000,113,18004.5499999918
54,54,2000,105,16341.839999991
57,57,2000,122,20050.4099999916
81,81,2000,115,18573.3499999928
79,79,2000,117,18870.8899999914
61,61,2000,102,15543.309999992
91,91,2000,109,17141.5499999927
63,63,2000,121,19862.1799999927
89,89,2000,121,19857.1699999918
80,80,2000,122,20008.979999991
78,78,2000,104,16106.7799999919
82,82,2000,114,18193.9699999913
70,70,2000,106,16356.3899999924
69,69,2000,104,16087.059999993
87,87,2000,93,13701.7399999932
97,97,2000,109,17123.2799999922
74,74,2000,111,17780.4299999919
99,99,2000,109,17096.3899999926
94,94,2000,115,18428.9399999928
85,85,2000,128,21222.0499999919
90,90,2000,109,17189.4499999919
88,88,2000,122,20106.6799999918
72,72,2000,108,16862.9499999927
95,95,2000,117,18909.1199999909
76,76,2000,107,16681.1699999928
67,67,2000,113,18033.3499999914
93,93,2000,129,21640.4599999914
100,100,2000,119,19226.3899999916
96,96,2000,126,20937.6199999916
75,75,2000,126,20859.5499999909
92,92,2000,102,15591.8199999913
98,98,2000,94,13983.7699999944
,,,,17771.2371999922
