BehaviorSpace results (NetLogo 6.2.0),,,,
ant_colony_snn.nlogo,,,,
experiment1,,,,
07/28/2023 16:56:46:713 +0200,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,
0,100,0,60,
[run number],used_random_seed,[step],collected-food,fitness_value
1,1,2000,102,16599.1099999917
24,24,2000,117,19897.8999999917
18,18,2000,117,19838.7099999915
12,12,2000,79,11568.5399999938
15,15,2000,99,16037.0599999919
6,6,2000,113,19170.6199999909
10,10,2000,99,15969.609999992
23,23,2000,123,21194.659999991
4,4,2000,83,12445.1099999944
17,17,2000,101,16477.2199999936
20,20,2000,103,16929.7099999923
32,32,2000,97,15584.309999992
19,19,2000,118,20216.3299999917
25,25,2000,91,14139.6499999917
48,48,2000,98,15663.2899999913
35,35,2000,108,17999.409999992
30,30,2000,105,17414.8899999938
50,50,2000,118,20245.9699999907
29,29,2000,82,12319.0899999928
22,22,2000,119,20345.319999992
46,46,2000,107,17853.2999999908
49,49,2000,127,22102.2199999913
44,44,2000,112,18816.8299999923
7,7,2000,116,19752.1399999916
2,2,2000,119,20430.5799999912
11,11,2000,114,19241.1799999915
45,45,2000,118,20191.1399999922
38,38,2000,122,21092.1199999916
9,9,2000,103,16990.3099999921
5,5,2000,92,14301.6699999924
28,28,2000,81,11875.4799999943
21,21,2000,94,14794.8399999918
3,3,2000,117,19945.519999992
27,27,2000,106,17506.6499999914
41,41,2000,110,18268.1499999913
40,40,2000,114,19455.0899999913
43,43,2000,112,18947.7199999916
39,39,2000,114,19247.9199999924
33,33,2000,105,17268.1299999912
8,8,2000,116,19798.5699999918
47,47,2000,117,19952.7999999909
26,26,2000,107,17746.6199999911
13,13,2000,108,18030.009999992
34,34,2000,110,18312.5399999918
37,37,2000,107,17927.6399999918
16,16,2000,69,9470.49999999184
31,31,2000,116,19652.1099999923
14,14,2000,117,19945.3999999911
36,36,2000,125,21768.5499999916
42,42,2000,64,8370.41999999493
51,51,2000,80,11755.9899999928
63,63,2000,122,21140.2299999915
61,61,2000,116,19713.9999999918
56,56,2000,110,18413.4699999921
52,52,2000,79,11576.5299999936
53,53,2000,90,13737.6899999921
60,60,2000,118,20145.0699999921
79,79,2000,116,19566.7399999916
76,76,2000,122,21087.1999999914
80,80,2000,126,21864.2999999912
69,69,2000,120,20674.6099999904
57,57,2000,105,17183.8699999916
59,59,2000,112,18952.0299999918
55,55,2000,122,21011.3699999919
54,54,2000,126,22001.569999991
78,78,2000,118,20193.4499999922
95,95,2000,104,17168.9599999916
68,68,2000,94,14662.719999993
89,89,2000,121,20643.1699999919
64,64,2000,111,18422.5999999918
73,73,2000,112,18860.719999993
66,66,2000,110,18431.2999999921
88,88,2000,105,17398.2899999914
72,72,2000,112,18794.7299999926
67,67,2000,117,19885.8399999915
65,65,2000,85,13031.4099999909
58,58,2000,106,17583.7799999924
70,70,2000,92,14510.7599999913
92,92,2000,85,12802.3799999924
91,91,2000,106,17606.4699999917
84,84,2000,114,19246.5199999931
83,83,2000,103,16933.6699999908
74,74,2000,103,16772.7899999932
71,71,2000,113,19043.9299999915
77,77,2000,112,18650.5099999924
90,90,2000,120,20468.449999992
62,62,2000,117,19920.0199999918
82,82,2000,90,13931.2999999912
94,94,2000,110,18307.349999991
98,98,2000,73,10307.9099999949
99,99,2000,109,18097.3799999916
75,75,2000,118,20281.0899999913
85,85,2000,79,11494.999999995
81,81,2000,112,18907.8399999916
93,93,2000,124,21506.4999999925
87,87,2000,119,20333.1699999914
97,97,2000,120,20596.3999999919
96,96,2000,117,19965.4199999915
86,86,2000,116,19682.1399999918
100,100,2000,106,17337.8299999917
,,,,17797.191299992
