BehaviorSpace results (NetLogo 6.2.0),,,,
ant_colony_snn.nlogo,,,,
experiment1,,,,
07/28/2023 17:37:55:602 +0200,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,
0,100,0,60,
[run number],used_random_seed,[step],collected-food,fitness_value
42,42,2000,103,17133.2499999917
1,1,2000,110,18705.6799999921
28,28,2000,101,16608.7099999918
21,21,2000,96,15426.8499999922
50,50,2000,110,19025.8599999918
41,41,2000,112,19322.769999992
32,32,2000,105,17392.2599999923
49,49,2000,113,19557.0499999916
48,48,2000,115,20003.0399999924
22,22,2000,129,23167.739999992
37,37,2000,109,18715.469999992
14,14,2000,104,17543.6399999917
12,12,2000,105,17718.7999999928
6,6,2000,105,17708.1999999923
36,36,2000,119,20836.7499999921
20,20,2000,111,18989.0599999921
25,25,2000,106,17997.9799999923
23,23,2000,130,23070.6599999917
10,10,2000,100,16861.5099999929
29,29,2000,106,17862.1999999928
38,38,2000,123,21873.0099999918
17,17,2000,117,20527.7799999923
24,24,2000,88,14011.3499999928
35,35,2000,111,19147.6999999924
4,4,2000,120,20986.7999999921
11,11,2000,112,19341.7599999918
27,27,2000,119,20607.9499999921
47,47,2000,102,17056.1799999915
46,46,2000,116,20416.7499999919
5,5,2000,110,19013.0099999924
16,16,2000,107,18151.5399999929
34,34,2000,117,20319.7399999925
39,39,2000,105,17668.6699999918
2,2,2000,101,17045.1699999924
26,26,2000,112,19194.6399999921
18,18,2000,119,20981.4499999922
33,33,2000,118,20598.2999999917
30,30,2000,106,18114.3799999915
15,15,2000,100,16916.6099999923
7,7,2000,108,18417.2799999922
19,19,2000,110,18880.0399999918
13,13,2000,109,18739.3699999917
31,31,2000,112,19312.4399999927
8,8,2000,98,16183.5699999922
44,44,2000,111,19135.5699999931
3,3,2000,115,19985.9699999922
45,45,2000,99,16677.0999999923
9,9,2000,119,21002.329999992
43,43,2000,112,19178.5899999934
40,40,2000,95,15634.2099999926
64,64,2000,108,18441.8099999927
53,53,2000,124,21965.2399999919
51,51,2000,132,23515.4699999917
55,55,2000,96,15519.5799999928
71,71,2000,97,16259.9199999919
52,52,2000,108,18216.3199999918
54,54,2000,112,19302.0599999919
62,62,2000,103,17274.259999992
61,61,2000,110,18746.5199999919
63,63,2000,117,20432.0599999924
66,66,2000,123,21664.999999992
59,59,2000,108,18554.6299999923
68,68,2000,106,18008.6399999925
58,58,2000,111,18998.4499999917
57,57,2000,100,16960.3799999933
70,70,2000,102,17406.1799999922
82,82,2000,103,17053.3799999912
69,69,2000,114,19673.7599999923
72,72,2000,92,14642.1099999921
79,79,2000,117,20443.2499999921
56,56,2000,124,21833.669999992
80,80,2000,125,22320.7399999918
75,75,2000,106,17863.9299999925
77,77,2000,110,18597.2999999918
93,93,2000,88,14274.9399999923
84,84,2000,99,16496.4899999934
86,86,2000,101,17258.0899999924
74,74,2000,113,19727.9599999921
60,60,2000,118,20400.9399999925
76,76,2000,122,21450.8199999928
92,92,2000,120,21000.9899999922
78,78,2000,118,20701.3199999923
73,73,2000,121,21363.2099999927
67,67,2000,105,17875.9599999922
65,65,2000,113,19286.7599999929
83,83,2000,101,16926.0999999918
95,95,2000,116,20030.4099999921
85,85,2000,128,22621.3799999919
94,94,2000,108,18400.4999999918
90,90,2000,114,19723.9399999921
96,96,2000,117,20357.0599999921
88,88,2000,93,15241.2299999927
87,87,2000,125,22118.6799999922
81,81,2000,122,21640.3299999926
100,100,2000,110,18993.7299999921
99,99,2000,113,19604.499999993
97,97,2000,102,17244.7099999926
89,89,2000,113,19607.4799999918
91,91,2000,110,18831.6899999917
98,98,2000,111,19149.0899999922
,,,,18927.8970999922
