BehaviorSpace results (NetLogo 6.2.0),,,,
ant_colony_snn.nlogo,,,,
experiment1,,,,
07/28/2023 17:22:29:062 +0200,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,
0,100,0,60,
[run number],used_random_seed,[step],collected-food,fitness_value
18,18,2000,122,20896.5599999922
1,1,2000,107,17242.2999999927
33,33,2000,125,21498.0299999927
4,4,2000,128,22405.3899999917
29,29,2000,134,23502.9099999919
41,41,2000,127,21968.0799999923
24,24,2000,111,18236.0699999935
2,2,2000,114,19256.9399999921
42,42,2000,130,22838.3199999925
23,23,2000,116,19674.1499999925
44,44,2000,127,22171.6499999919
19,19,2000,108,17894.8299999927
25,25,2000,126,21796.5899999924
11,11,2000,109,18162.9499999928
28,28,2000,119,20061.7899999923
46,46,2000,119,20425.6199999926
21,21,2000,124,21321.2999999925
8,8,2000,121,20749.2899999919
12,12,2000,129,22519.2199999924
13,13,2000,120,20626.1299999922
49,49,2000,116,19672.7599999922
20,20,2000,124,21354.3499999924
7,7,2000,107,17653.4299999934
36,36,2000,124,21495.149999992
6,6,2000,103,16881.6599999915
26,26,2000,118,20165.6299999924
3,3,2000,116,19729.7899999915
39,39,2000,119,20407.0199999915
5,5,2000,117,20024.2599999919
31,31,2000,115,19414.3599999926
17,17,2000,133,23284.3499999924
37,37,2000,116,19752.0199999916
48,48,2000,113,18947.9299999927
38,38,2000,117,19759.2499999925
10,10,2000,139,24737.4399999919
9,9,2000,126,21938.0699999919
43,43,2000,116,19436.2799999936
45,45,2000,117,19864.8699999922
50,50,2000,117,19995.5799999926
27,27,2000,124,21450.3899999917
30,30,2000,117,19830.3699999926
32,32,2000,132,23079.1499999925
35,35,2000,112,18930.5699999927
22,22,2000,131,22959.2499999931
16,16,2000,120,20575.6799999923
15,15,2000,113,19098.439999992
14,14,2000,122,21014.0799999919
34,34,2000,126,21982.4899999922
40,40,2000,126,21791.6499999926
47,47,2000,96,15054.6699999918
51,51,2000,121,20691.5899999922
57,57,2000,133,23449.7899999926
54,54,2000,101,16283.4899999921
59,59,2000,117,19987.2199999922
96,96,2000,119,20305.8699999923
52,52,2000,114,19134.2399999921
53,53,2000,137,24284.8699999917
62,62,2000,112,18698.6899999933
58,58,2000,117,19913.2599999922
71,71,2000,127,22244.169999992
60,60,2000,125,21707.0199999917
66,66,2000,114,19100.5999999928
74,74,2000,123,21245.9099999923
77,77,2000,126,21708.9999999922
56,56,2000,121,20778.8199999921
64,64,2000,123,21221.8299999915
83,83,2000,111,18689.3599999915
85,85,2000,131,22792.3099999926
67,67,2000,118,20143.5299999925
94,94,2000,120,20556.8599999928
69,69,2000,126,21984.1999999919
92,92,2000,119,20339.1899999919
55,55,2000,120,20368.0299999924
61,61,2000,118,20192.6199999922
73,73,2000,128,22320.929999992
86,86,2000,117,20020.4099999919
84,84,2000,116,19611.5599999923
65,65,2000,114,19332.2899999923
76,76,2000,120,20461.3799999925
82,82,2000,124,21326.6299999921
68,68,2000,121,20584.0599999926
91,91,2000,104,16978.619999992
79,79,2000,118,20073.5399999915
70,70,2000,122,20896.1999999924
78,78,2000,118,20159.6699999914
80,80,2000,123,21173.2499999922
88,88,2000,129,22710.2799999922
75,75,2000,106,17398.5299999933
87,87,2000,120,20524.8099999931
93,93,2000,105,17303.5599999927
72,72,2000,113,18999.5999999928
63,63,2000,125,21669.219999993
98,98,2000,121,20895.1999999931
97,97,2000,131,22931.0499999922
95,95,2000,133,23385.6499999922
89,89,2000,130,22824.4999999922
90,90,2000,115,19534.2599999922
81,81,2000,124,21471.3099999924
99,99,2000,104,17005.6999999928
100,100,2000,107,17568.0099999925
,,,,20465.1174999923
